iter	MAE	RMSE
0	0.6473399251	0.7954058687
5	0.596987342	0.7361773502
10	0.5605869497	0.6943081563
15	0.5346704579	0.6648477993
20	0.5162423003	0.644017306
25	0.5016023258	0.6278155174
30	0.4901489154	0.6154936618
35	0.4813095728	0.606143501
40	0.4744072589	0.5987117241
45	0.4682687298	0.5923322896
50	0.4630552799	0.5868904651
55	0.4581360019	0.5819391065
60	0.4546639779	0.5783030407
65	0.451355945	0.5747747488
70	0.448673551	0.5719481689
75	0.4461908255	0.5695017591
80	0.44417568	0.5673755846
85	0.4422403937	0.5652611551
90	0.4404257049	0.5633862378
95	0.4390093574	0.5618705288
100	0.4377120311	0.5605285593
105	0.4364637402	0.5593117572
110	0.4354930272	0.5583208137
115	0.4344376842	0.5572012365
120	0.4336334929	0.5563702998
125	0.4329884389	0.5556507945
130	0.4322427832	0.5548466216
135	0.4315594799	0.5541066082
140	0.4310066476	0.5534781221
145	0.430492687	0.5528614342
150	0.4300368472	0.552351264
155	0.4294718182	0.5517427905
160	0.4289574013	0.5511957416
165	0.428557774	0.550744085
170	0.428129107	0.5503146736
175	0.4277376523	0.5499115388
180	0.427390006	0.5495433823
185	0.4270315321	0.5491637611
190	0.4266594925	0.5487149682
195	0.4262245198	0.5482659025
200	0.4259947745	0.5479630403
205	0.4257454482	0.5476965965
210	0.4255462361	0.5474644081
215	0.4252350139	0.5470936001
220	0.4249548641	0.5468077661
225	0.4247355731	0.5465213461
230	0.4245160332	0.5462663692
235	0.4242701917	0.5460306475
240	0.4240913903	0.545831497
245	0.4238659181	0.5456212111
250	0.4236872826	0.5454209414
255	0.4234339738	0.5451201514
260	0.4232580763	0.5449149393
265	0.4231009718	0.5447193031
270	0.4229701273	0.5445681067
275	0.4227297618	0.5443000011
280	0.4225722839	0.544126426
285	0.4224436796	0.5439915373
290	0.4223609996	0.5438888996
295	0.4221777593	0.5436811816
299	0.4220521835	0.5435574401
